fullName,studentId,major,grade,enrollmentYear,graduationYear,phone
张伟,33120202201001,计算机科学与技术,2020级,2020,2024,13800138001
李娜,33120202201002,软件工程,2020级,2020,2024,13800138002
王强,33120202201003,信息安全,2020级,2020,2024,13800138003
刘芳,33120202201004,数据科学,2020级,2020,2024,13800138004
陈明,33120202201005,人工智能,2020级,2020,2024,13800138005
周杰,33120202201006,计算机科学与技术,2020级,2020,2024,13800138006
吴静,33120202201007,软件工程,2020级,2020,2024,13800138007
郑浩,33120202201008,网络工程,2020级,2020,2024,13800138008
孙丽,33120202201009,物联网工程,2020级,2020,2024,13800138009
赵磊,33120202201010,信息安全,2020级,2020,2024,13800138010
钱敏,33120202201011,计算机科学与技术,2021级,2021,2025,13800138011
